Id,SalePrice
1858,126434.7
1859,114247.555
1860,155405.7
1861,110510.21
1862,300584.6
1863,277941.22
1864,277960.8
1865,371782.16
1866,326301.53
1867,231824.45
1868,271187.3
1869,211466.8
1870,215856.78
1871,246038.3
1872,164018.94
1873,215237.92
1874,140614.02
1875,204255.62
1876,201016.34
1877,220704.52
1878,201830.33
1879,139157.4
1880,125598.84
1881,260642.14
1882,241856.64
1883,185406.81
1884,199481.86
1885,210734.11
1886,265602.25
1887,208431.27
1888,248838.67
1889,175007.61
1890,122789.26
1891,133016.67
1892,84064.17
1893,137567.12
1894,131230.5
1895,130033.12
1896,132273.55
1897,120822.04
1898,112864.59
1899,164843.53
1900,141086.42
1901,209123.17
1902,138544.7
1903,190431.14
1904,132747.56
1905,188486.05
1906,141690.55
1907,199758.33
1908,100707.81
1909,119494.65
1910,114212.8
1911,193606.3
1912,283720.34
1913,144945.19
1914,40084.957
1915,487190.78
1916,60977.777
1917,211242.8
1918,145307.88
1919,179401.11
1920,144883.39
1921,361511.9
1922,282376.97
1923,219242.08
1924,191158.52
1925,184646.0
1926,415541.1
1927,139315.9
1928,135916.45
1929,118217.4
1930,150575.52
1931,140188.23
1932,139177.17
1933,224358.05
1934,172815.23
1935,180364.11
1936,183916.61
1937,190511.89
1938,165396.17
1939,224431.22
1940,189606.86
1941,168020.61
1942,182988.52
1943,199860.98
1944,382363.4
1945,418110.25
1946,143603.61
1947,212652.27
1948,154071.2
1949,223866.78
1950,153065.97
1951,240429.98
1952,200265.3
1953,171811.55
1954,180213.84
1955,125544.94
1956,301079.62
1957,139301.28
1958,272151.6
1959,153519.02
1960,141172.9
1961,131497.27
1962,95335.09
1963,104716.02
1964,110028.016
1965,150508.53
1966,135132.58
1967,301684.03
1968,412226.34
1969,350855.66
1970,395091.66
1971,364302.8
1972,353312.66
1973,253202.25
1974,332034.84
1975,678527.0
1976,254397.34
1977,375366.4
1978,326746.2
1979,315180.53
1980,203599.88
1981,435477.6
1982,212885.38
1983,186442.48
1984,159716.75
1985,235724.86
1986,195073.97
1987,154314.2
1988,171093.19
1989,190667.6
1990,217828.36
1991,217066.7
1992,210395.89
1993,164399.98
1994,195215.12
1995,176920.9
1996,233754.12
1997,262294.34
1998,311619.84
1999,294559.84
2000,305953.28
2001,272111.2
2002,239080.02
2003,271284.53
2004,258633.02
2005,199110.47
2006,217418.66
2007,247358.14
2008,201461.86
2009,215793.33
2010,180271.42
2011,140721.42
2012,172232.45
2013,188969.2
2014,178670.27
2015,195710.33
2016,194696.16
2017,174514.05
2018,122397.125
2019,118156.29
2020,103963.9
2021,104327.74
2022,184834.14
2023,141804.75
2024,266670.62
2025,377103.47
2026,173918.77
2027,162756.95
2028,149008.14
2029,167112.12
2030,251892.2
2031,198523.05
2032,228434.81
2033,240288.67
2034,169781.45
2035,219122.77
2036,183840.9
2037,189380.17
2038,406244.72
2039,200684.14
2040,294419.78
2041,375310.06
2042,199725.55
2043,156297.25
2044,172144.83
2045,195865.92
2046,129752.914
2047,147194.92
2048,131896.55
2049,136879.77
2050,172731.55
2051,102646.35
2052,138315.77
2053,153369.03
2054,112122.57
2055,153540.69
2056,165061.8
2057,117447.336
2058,218598.52
2059,136178.8
2060,157994.86
2061,165784.4
2062,121763.81
2063,116394.36
2064,131955.75
2065,101382.29
2066,159418.98
2067,107671.305
2068,132586.9
2069,84588.375
2070,106561.44
2071,93521.14
2072,136754.67
2073,149923.95
2074,194206.33
2075,133152.86
2076,129861.45
2077,162393.12
2078,118097.2
2079,115151.086
2080,128866.13
2081,122766.38
2082,135005.95
2083,149206.86
2084,108828.17
2085,134846.2
2086,107655.16
2087,109306.65
2088,70342.195
2089,82142.55
2090,116896.99
2091,103482.93
2092,116053.23
2093,98479.195
2094,81557.195
2095,128193.61
2096,85659.1
2097,95486.336
2098,129722.24
2099,49581.125
2100,106826.01
2101,88816.26
2102,112519.62
2103,101294.555
2104,130645.555
2105,126677.65
2106,57492.76
2107,180413.56
2108,93029.51
2109,103349.57
2110,107168.88
2111,116835.125
2112,135496.8
2113,119689.51
2114,106340.164
2115,163968.8
2116,102491.77
2117,111931.45
2118,96032.3
2119,119064.305
2120,91467.17
2121,94294.27
2122,119229.54
2123,84015.65
2124,193035.4
2125,115107.555
2126,180695.45
2127,142542.89
2128,111719.04
2129,77471.62
2130,138093.36
2131,166170.48
2132,94065.13
2133,126791.73
2134,109518.22
2135,102934.71
2136,83638.23
2137,93502.74
2138,133139.77
2139,152413.67
2140,136290.75
2141,152210.44
2142,137942.55
2143,158793.61
2144,94082.555
2145,126442.29
2146,152398.55
2147,150379.2
2148,139107.84
2149,146602.73
2150,242635.23
2151,104664.39
2152,124118.2
2153,186902.88
2154,109109.99
2155,125275.46
2156,239876.67
2157,209613.56
2158,234704.17
2159,182854.12
2160,160854.89
2161,246363.83
2162,398020.66
2163,302139.1
2164,200755.2
2165,178820.39
2166,152788.69
2167,222745.14
2168,196179.23
2169,202769.47
2170,215948.78
2171,152477.08
2172,121881.6
2173,170111.61
2174,225152.73
2175,270199.47
2176,285415.78
2177,236189.69
2178,198895.3
2179,136769.58
2180,176889.05
2181,190641.42
2182,223972.83
2183,179668.52
2184,119049.99
2185,98243.45
2186,126573.94
2187,158433.52
2188,154631.78
2189,299503.66
2190,93753.18
2191,87661.77
2192,85137.38
2193,93977.08
2194,97365.22
2195,79043.47
2196,122036.94
2197,118101.98
2198,141050.83
2199,194970.64
2200,144854.9
2201,136479.64
2202,222843.34
2203,138925.7
2204,187548.8
2205,125285.79
2206,159669.39
2207,153877.08
2208,228838.16
2209,241751.86
2210,116924.23
2211,117064.85
2212,127333.65
2213,109241.69
2214,139230.06
2215,106174.336
2216,157208.64
2217,54451.63
2218,46460.805
2219,49782.03
2220,30077.436
2221,468227.78
2222,283486.38
2223,253720.98
2224,192933.1
2225,129854.445
2226,175905.27
2227,185295.23
2228,265524.34
2229,218072.45
2230,158597.89
2231,206903.64
2232,168198.02
2233,197262.58
2234,230838.67
2235,218984.58
2236,254837.72
2237,276521.4
2238,196531.12
2239,100689.18
2240,159403.86
2241,170035.45
2242,106930.83
2243,121340.13
2244,97153.82
2245,92455.02
2246,135511.02
2247,109995.27
2248,112658.51
2249,117751.46
2250,127671.414
2251,124954.88
2252,169589.45
2253,159913.05
2254,176408.64
2255,174057.64
2256,166644.25
2257,221177.17
2258,178062.36
2259,174972.81
2260,119657.836
2261,182758.89
2262,205922.23
2263,387990.28
2264,403938.12
2265,135928.42
2266,350013.56
2267,368556.56
2268,633517.75
2269,131420.48
2270,191470.39
2271,219218.45
2272,176629.55
2273,163713.27
2274,192994.12
2275,149818.86
2276,197817.39
2277,184554.52
2278,145941.3
2279,139013.73
2280,115006.62
2281,166016.75
2282,187695.05
2283,110595.02
2284,116989.85
2285,132181.36
2286,130728.1
2287,317360.22
2288,296835.94
2289,357477.72
2290,525763.94
2291,355722.3
2292,381105.22
2293,522668.66
2294,436199.2
2295,509054.7
2296,270276.28
2297,360872.03
2298,390699.38
2299,348602.0
2300,329571.97
2301,328714.4
2302,251753.95
2303,235074.92
2304,229648.27
2305,185162.25
2306,181849.42
2307,191955.88
2308,214761.28
2309,281369.12
2310,200914.19
2311,171054.3
2312,174576.45
2313,167391.89
2314,186311.42
2315,178040.02
2316,179131.02
2317,192067.95
2318,180461.67
2319,176981.39
2320,178969.66
2321,255073.55
2322,178694.55
2323,185465.58
2324,172201.33
2325,200487.16
2326,164019.31
2327,222475.72
2328,224398.33
2329,189952.7
2330,179345.89
2331,331087.78
2332,415792.1
2333,332255.78
2334,266204.1
2335,290232.66
2336,320454.72
2337,187243.08
2338,225166.67
2339,196228.88
2340,396464.5
2341,190760.64
2342,237679.55
2343,235319.84
2344,216633.23
2345,219303.33
2346,218533.67
2347,210485.69
2348,227780.52
2349,190601.14
2350,237134.83
2351,234139.33
2352,239184.22
2353,254535.77
2354,122893.22
2355,133297.25
2356,145058.52
2357,199032.31
2358,201645.05
2359,140472.02
2360,115170.195
2361,143749.2
2362,197858.84
2363,152108.02
2364,186071.3
2365,200840.98
2366,174010.05
2367,202272.95
2368,202019.95
2369,200170.06
2370,163273.67
2371,171455.14
2372,197532.64
2373,243460.95
2374,332943.4
2375,212650.48
2376,251246.39
2377,435844.38
2378,138845.45
2379,214917.02
2380,151431.53
2381,181728.84
2382,198079.7
2383,202969.7
2384,232696.78
2385,142128.36
2386,129407.3
2387,134771.53
2388,92304.74
2389,113975.82
2390,144837.89
2391,152284.64
2392,119249.125
2393,158465.1
2394,141156.84
2395,212175.2
2396,133412.03
2397,201038.6
2398,147046.77
2399,53981.902
2400,69740.164
2401,112365.62
2402,132629.6
2403,121039.74
2404,161009.56
2405,161179.05
2406,135590.66
2407,119151.2
2408,145771.42
2409,124659.88
2410,167834.77
2411,112232.695
2412,157663.61
2413,134097.05
2414,164717.34
2415,115014.07
2416,120868.336
2417,120723.13
2418,140120.75
2419,126016.66
2420,131473.84
2421,164000.67
2422,100979.23
2423,134765.55
2424,138905.31
2425,220697.83
2426,125090.4
2427,129780.65
2428,174252.77
2429,112883.86
2430,134204.77
2431,129788.34
2432,154666.8
2433,151395.98
2434,124745.42
2435,160953.67
2436,120514.586
2437,118928.04
2438,139483.81
2439,89587.15
2440,108925.99
2441,76792.516
2442,78221.06
2443,123750.9
2444,110337.445
2445,89854.164
2446,128819.4
2447,160823.17
2448,143738.36
2449,110639.75
2450,152953.14
2451,94624.79
2452,199928.92
2453,83228.8
2454,110677.68
2455,87855.414
2456,121420.57
2457,130075.89
2458,152889.95
2459,111791.03
2460,137903.95
2461,125308.805
2462,120542.98
2463,134450.77
2464,184240.97
2465,133940.61
2466,101412.52
2467,121056.15
2468,93796.22
2469,90157.95
2470,203939.58
2471,252945.58
2472,134924.7
2473,114908.35
2474,76081.37
2475,182635.23
2476,134286.92
2477,114360.99
2478,141401.31
2479,105112.02
2480,143155.8
2481,134753.45
2482,119580.54
2483,119983.086
2484,116679.54
2485,120292.66
2486,124343.01
2487,197491.95
2488,170314.05
2489,151561.55
2490,150644.39
2491,102177.37
2492,189343.05
2493,150240.11
2494,127069.84
2495,72964.195
2496,197094.73
2497,145222.67
2498,98831.82
2499,86610.11
2500,159219.3
2501,135693.27
2502,142901.17
2503,77820.46
2504,234921.44
2505,242056.53
2506,291897.9
2507,283300.38
2508,278396.97
2509,213883.55
2510,207757.39
2511,170974.64
2512,208895.56
2513,192767.14
2514,352566.22
2515,149798.11
2516,169799.05
2517,151012.5
2518,162926.98
2519,215107.53
2520,192607.58
2521,193700.86
2522,222637.52
2523,102543.13
2524,124634.93
2525,146130.11
2526,154639.42
2527,137225.64
2528,133603.89
2529,122257.4
2530,136312.75
2531,235397.44
2532,218844.39
2533,195243.89
2534,199982.98
2535,286488.75
2536,217525.78
2537,215941.75
2538,173075.2
2539,164791.2
2540,172208.14
2541,170220.52
2542,173283.2
2543,116652.6
2544,116849.29
2545,116978.0
2546,115653.51
2547,142746.72
2548,141822.67
2549,155564.9
2550,788539.06
2551,146311.08
2552,120557.05
2553,85870.97
2554,114704.51
2555,105839.01
2556,105387.97
2557,99309.086
2558,172066.03
2559,160018.44
2560,145672.64
2561,178829.89
2562,147072.02
2563,160882.48
2564,214456.52
2565,153213.08
2566,181419.27
2567,128597.04
2568,252490.64
2569,221262.28
2570,103379.445
2571,213248.47
2572,108608.414
2573,189624.89
2574,263837.88
2575,138090.95
2576,118999.26
2577,143609.23
2578,79142.805
2579,54432.82
2580,82981.414
2581,100711.14
2582,114519.34
2583,296600.47
2584,157150.34
2585,210091.23
2586,204789.77
2587,182054.86
2588,171975.67
2589,153362.6
2590,209562.83
2591,230644.86
2592,201823.06
2593,247294.7
2594,192903.84
2595,173139.77
2596,260255.39
2597,197080.52
2598,303785.75
2599,490647.1
2600,180317.55
2601,169529.44
2602,85473.31
2603,97717.375
2604,89256.15
2605,74584.87
2606,157137.77
2607,405568.6
2608,187507.77
2609,180878.1
2610,114742.34
2611,173891.98
2612,169948.11
2613,128542.055
2614,130674.63
2615,145301.38
2616,142422.92
2617,182168.61
2618,144304.73
2619,173731.39
2620,179133.3
2621,173643.6
2622,165087.52
2623,249136.08
2624,292802.38
2625,267552.34
2626,176627.73
2627,162508.1
2628,718643.7
2629,635790.7
2630,443732.66
2631,545657.2
2632,494684.34
2633,340649.34
2634,387308.47
2635,166789.12
2636,160161.34
2637,153987.48
2638,270765.84
2639,177249.64
2640,134371.83
2641,116648.555
2642,188116.55
2643,102234.22
2644,134441.48
2645,111654.1
2646,92579.13
2647,103415.46
2648,151059.94
2649,164104.3
2650,133908.73
2651,151742.94
2652,406869.1
2653,251401.39
2654,269947.8
2655,442953.22
2656,313927.25
2657,445821.2
2658,325678.16
2659,320517.56
2660,436776.72
2661,407446.8
2662,374518.06
2663,266362.66
2664,274033.8
2665,453470.66
2666,293409.9
2667,169574.6
2668,169216.7
2669,179359.7
2670,252485.2
2671,173025.94
2672,203029.45
2673,218066.7
2674,214028.75
2675,183999.06
2676,176317.08
2677,188518.61
2678,228563.3
2679,292029.78
2680,289426.4
2681,403189.2
2682,314309.6
2683,815981.8
2684,318207.16
2685,283452.22
2686,267429.4
2687,291441.94
2688,194657.9
2689,201590.89
2690,373834.62
2691,201614.97
2692,139672.05
2693,196047.86
2694,117483.37
2695,192079.2
2696,185946.58
2697,186676.73
2698,202683.89
2699,184645.45
2700,154320.36
2701,155597.64
2702,122456.53
2703,107458.7
2704,137263.72
2705,116396.02
2706,134093.7
2707,122356.73
2708,124741.82
2709,94032.4
2710,126148.414
2711,281161.03
2712,469250.16
2713,167439.89
2714,146851.19
2715,161318.05
2716,154111.33
2717,210125.8
2718,207604.48
2719,143141.77
2720,165465.2
2721,130595.03
2722,165289.44
2723,142286.6
2724,130771.4
2725,145293.84
2726,149007.42
2727,172046.44
2728,171851.2
2729,159891.98
2730,148961.39
2731,149776.61
2732,130734.24
2733,166402.36
2734,154409.36
2735,126832.12
2736,141738.86
2737,119987.1
2738,142841.9
2739,156842.61
2740,140803.98
2741,164798.02
2742,151832.78
2743,166849.86
2744,163058.14
2745,141491.03
2746,140622.23
2747,138521.6
2748,133140.11
2749,149524.69
2750,135527.33
2751,135969.8
2752,252763.3
2753,139485.23
2754,231576.6
2755,151160.42
2756,107557.1
2757,80700.31
2758,83003.29
2759,174923.11
2760,163016.72
2761,140825.61
2762,139340.47
2763,170090.95
2764,141916.95
2765,282063.12
2766,118658.695
2767,92275.43
2768,129490.84
2769,126792.01
2770,127231.055
2771,105636.96
2772,113665.78
2773,201918.5
2774,125943.23
2775,95813.69
2776,132023.7
2777,120580.01
2778,119953.04
2779,101909.62
2780,89735.805
2781,92180.92
2782,104690.24
2783,110857.07
2784,117182.06
2785,153462.52
2786,73571.18
2787,127590.08
2788,68059.82
2789,199496.95
2790,125844.82
2791,94429.26
2792,36021.52
2793,120381.445
2794,90556.73
2795,111846.87
2796,114919.27
2797,202171.64
2798,76630.1
2799,98966.68
2800,55495.855
2801,94740.59
2802,120862.22
2803,144850.67
2804,119824.266
2805,104162.82
2806,77053.29
2807,197122.89
2808,151826.16
2809,133161.19
2810,133806.73
2811,162610.83
2812,160025.05
2813,158031.53
2814,152194.77
2815,57883.95
2816,215626.67
2817,152581.42
2818,131847.9
2819,152327.6
2820,135754.47
2821,101459.88
2822,213062.77
2823,319269.72
2824,180660.23
2825,127117.234
2826,120162.266
2827,121153.27
2828,185065.17
2829,183240.55
2830,203930.17
2831,162222.58
2832,224667.42
2833,300165.53
2834,212186.52
2835,209099.05
2836,180298.08
2837,181775.36
2838,148470.53
2839,162928.52
2840,203453.03
2841,197957.27
2842,230218.58
2843,143112.77
2844,178619.77
2845,127016.97
2846,199728.64
2847,204383.1
2848,172267.11
2849,213120.14
2850,273796.12
2851,197681.47
2852,228650.27
2853,248341.5
2854,142624.64
2855,200261.14
2856,202742.0
2857,176597.94
2858,171179.2
2859,115549.05
2860,127363.71
2861,118006.98
2862,144752.11
2863,102440.27
2864,228238.17
2865,144359.02
2866,132482.5
2867,117972.44
2868,98628.21
2869,105223.27
2870,140074.9
2871,92528.29
2872,37788.77
2873,100181.41
2874,115826.1
2875,114400.305
2876,161916.23
2877,177786.9
2878,155195.61
2879,122174.65
2880,103437.984
2881,153513.28
2882,224434.45
2883,222349.06
2884,196385.23
2885,181515.56
2886,239445.19
2887,101012.26
2888,137353.05
2889,58929.76
2890,81664.88
2891,134073.86
2892,25301.404
2893,80936.29
2894,31493.326
2895,438852.16
2896,263696.0
2897,218845.83
2898,164651.52
2899,198964.5
2900,155504.48
2901,243831.05
2902,209098.03
2903,312862.4
2904,348537.97
2905,64608.71
2906,195121.47
2907,112821.43
2908,147945.5
2909,147386.86
2910,82759.55
2911,82548.64
2912,165143.52
2913,91013.05
2914,82074.64
2915,87132.59
2916,85418.74
2917,177511.25
2918,118968.82
2919,197886.81
